key,date,new_confirmed,new_deceased,total_confirmed,total_deceased
FR,5-14-2020,622,123,141356,17224
GB,5-14-2020,2631,333,223486,34249
DE,5-14-2020,4,0,671,12
IT,5-14-2020,992,262,223096,31368
NL,5-14-2020,270,28,43481,5590
SE,5-14-2020,657,49,29410,3942
ES,5-15-2020,767,77,243326,27925
FR,5-15-2020,563,118,141919,17342
GB,5-15-2020,2534,312,226020,34561
DE,5-15-2020,12,0,683,12
IT,5-15-2020,789,242,223885,31610
NL,5-15-2020,200,53,43681,5643
SE,5-15-2020,688,53,30098,3995
ES,5-16-2020,760,63,244086,27988
FR,5-16-2020,372,70,142291,17412
GB,5-16-2020,2080,313,228100,34874
DE,5-16-2020,12,0,695,12
IT,5-16-2020,875,153,224760,31763
NL,5-16-2020,189,27,43870,5670
SE,5-16-2020,358,61,30456,4056
ES,5-17-2020,333,60,244419,28048
FR,5-17-2020,120,54,142411,17466
GB,5-17-2020,1836,266,229936,35140
DE,5-17-2020,6,0,701,12
IT,5-17-2020,675,145,225435,31908
NL,5-17-2020,125,10,43995,5680
SE,5-17-2020,259,40,30715,4096
ES,5-18-2020,233,71,244652,28119
FR,5-18-2020,492,123,142903,17589
GB,5-18-2020,2584,293,232520,35433
DE,5-18-2020,6,0,707,12
IT,5-18-2020,451,99,225886,32007
NL,5-18-2020,146,14,44141,5694
SE,5-18-2020,430,54,31145,4150
ES,5-19-2020,597,67,245249,28186
FR,5-19-2020,524,125,143427,17714
GB,5-19-2020,3057,273,235577,35706
DE,5-19-2020,6,0,713,12
IT,5-19-2020,813,162,226699,32169
NL,5-19-2020,108,21,44249,5715
SE,5-19-2020,666,54,31811,4204
ES,5-20-2020,803,56,246052,28242
FR,5-20-2020,418,98,143845,17812
GB,5-20-2020,2706,268,238283,35974
DE,5-20-2020,8,0,721,12
IT,5-20-2020,665,161,227364,32330
NL,5-20-2020,198,33,44447,5748
SE,5-20-2020,808,56,32619,4260
ES,5-21-2020,685,68,246737,28310
FR,5-21-2020,318,58,144163,17870
GB,5-21-2020,2573,237,240856,36211
DE,5-21-2020,2,0,723,12
IT,5-21-2020,642,156,228006,32486
NL,5-21-2020,253,27,44700,5775
SE,5-21-2020,610,56,33229,4316
ES,5-22-2020,751,71,247488,28381
FR,5-22-2020,393,74,144556,17944
GB,5-22-2020,2060,222,242916,36433
DE,5-22-2020,5,0,728,12
IT,5-22-2020,652,130,228658,32616
NL,5-22-2020,188,13,44888,5788
SE,5-22-2020,532,44,33761,4360
ES,5-23-2020,767,58,248255,28439
FR,5-23-2020,250,43,144806,17987
GB,5-23-2020,1527,215,244443,36648
DE,5-23-2020,2,0,730,12
IT,5-23-2020,669,119,229327,32735
NL,5-23-2020,176,23,45064,5811
SE,5-23-2020,403,42,34164,4402
ES,5-24-2020,293,55,248548,28494
FR,5-24-2020,115,35,144921,18022
GB,5-24-2020,1367,195,245810,36843
DE,5-24-2020,1,0,731,12
IT,5-24-2020,531,50,229858,32785
NL,5-24-2020,172,11,45236,5822
SE,5-24-2020,210,28,34374,4430
ES,5-25-2020,257,66,248805,28560
FR,5-25-2020,358,90,145279,18112
GB,5-25-2020,1621,201,247431,37044
DE,5-25-2020,1,0,732,12
IT,5-25-2020,300,92,230158,32877
NL,5-25-2020,209,8,45445,5830
SE,5-25-2020,491,39,34865,4469
